time, 1m, thermistor, 1M temp log (c), 1M temp lin (c), thermistor temp (c)
598288,183131.14,642.34,52.45,46.69,47.66
599316,179723.50,644.98,53.14,46.99,47.54
600344,183131.14,641.68,52.45,46.69,47.69
601372,182789.49,644.98,52.52,46.72,47.54
602400,179723.50,645.64,53.14,46.99,47.51
603428,179723.50,644.98,53.14,46.99,47.54
604456,183472.98,637.74,52.39,46.66,47.86
605484,185185.19,645.64,52.05,46.50,47.51
606512,182106.78,641.68,52.66,46.78,47.69
607540,180403.46,646.96,53.00,46.93,47.46
608568,180743.73,644.98,52.94,46.90,47.54
609596,184157.27,642.34,52.25,46.59,47.66
610624,180403.46,647.63,53.00,46.93,47.43
611652,180403.46,643.66,53.00,46.93,47.60
612680,180403.46,653.61,53.00,46.93,47.17
613708,181765.72,644.32,52.73,46.81,47.57
614736,181424.86,651.61,52.80,46.84,47.26
615764,180403.46,649.62,53.00,46.93,47.34
616792,185185.19,648.29,52.05,46.50,47.40
617820,180063.38,649.62,53.07,46.96,47.34
618848,182789.49,650.28,52.52,46.72,47.31
619876,184157.27,651.61,52.25,46.59,47.26
620904,193125.55,652.28,50.51,45.79,47.23
621932,184842.35,651.61,52.11,46.53,47.26
622960,185528.22,652.28,51.98,46.47,47.23
623988,186902.35,652.95,51.71,46.35,47.20
625016,184842.35,653.61,52.11,46.53,47.17
626044,182448.04,652.28,52.59,46.75,47.23
627072,186902.35,653.61,51.71,46.35,47.17
628100,186902.35,650.28,51.71,46.35,47.31
629128,186558.52,651.61,51.77,46.38,47.26
630156,185528.22,658.30,51.98,46.47,46.97
631184,186558.52,663.01,51.77,46.38,46.77
632212,187590.61,658.97,51.57,46.28,46.94
633240,188279.66,639.71,51.44,46.22,47.77
634268,191043.91,651.61,50.90,45.97,47.26
635296,188624.49,657.63,51.37,46.19,47.00
636324,190351.64,657.63,51.04,46.04,47.00
637352,193821.04,658.30,50.37,45.72,46.97
638380,190351.64,661.66,51.04,46.04,46.83
639408,194865.81,660.99,50.18,45.63,46.85
640436,192430.86,658.30,50.64,45.85,46.97
641464,192778.10,659.64,50.57,45.82,46.91
642492,191043.91,662.34,50.90,45.97,46.80
643520,194169.10,652.28,50.31,45.69,47.23
644548,195563.34,664.36,50.05,45.57,46.71
645576,194865.81,663.69,50.18,45.63,46.74
646604,194169.10,660.99,50.31,45.69,46.85
647632,191736.98,664.36,50.77,45.91,46.71
648660,196611.16,660.32,49.85,45.47,46.88
649688,191390.34,665.04,50.84,45.94,46.68
650716,193821.04,666.40,50.37,45.72,46.63
651744,192430.86,668.43,50.64,45.85,46.54
652772,190697.67,668.43,50.97,46.01,46.54
653800,191736.98,666.40,50.77,45.91,46.63
654828,207903.27,663.01,47.80,44.46,46.77
655856,194517.35,667.07,50.24,45.66,46.60
656884,193821.04,672.52,50.37,45.72,46.37
657912,196611.16,668.43,49.85,45.47,46.54
658940,191736.98,671.15,50.77,45.91,46.43
659968,192430.86,664.36,50.64,45.85,46.71
660996,196261.68,666.40,49.92,45.50,46.63
662024,196261.68,672.52,49.92,45.50,46.37
663052,198011.11,669.79,49.59,45.35,46.48
664080,195214.47,668.43,50.11,45.60,46.54
665108,196611.16,672.52,49.85,45.47,46.37
666136,199414.35,672.52,49.33,45.22,46.37
667164,199414.35,695.36,49.33,45.22,45.44
668192,200468.93,673.20,49.14,45.13,46.34
669220,202583.68,675.26,48.75,44.94,46.26
670248,201877.93,674.57,48.88,45.00,46.29
671276,199765.67,675.26,49.27,45.19,46.26
672304,201525.37,679.38,48.94,45.03,46.09
673332,202936.86,678.00,48.69,44.90,46.14
674360,196261.68,673.20,49.92,45.50,46.34
675388,196960.84,676.63,49.78,45.44,46.20
676416,201877.93,673.20,48.88,45.00,46.34
677444,200820.87,673.89,49.07,45.09,46.31
678472,205769.80,668.43,48.18,44.65,46.54
679500,201877.93,672.52,48.88,45.00,46.37
680528,204351.66,679.38,48.43,44.78,46.09
681556,205769.80,673.89,48.18,44.65,46.31
682584,202230.70,674.57,48.82,44.97,46.29
683612,202230.70,673.89,48.82,44.97,46.31
684640,201877.93,673.20,48.88,45.00,46.34
685668,202936.86,677.31,48.69,44.90,46.17
686696,202230.70,676.63,48.82,44.97,46.20
687724,201877.93,679.38,48.88,45.00,46.09
688752,201877.93,673.20,48.88,45.00,46.34
689780,201525.37,674.57,48.94,45.03,46.29
690808,200117.20,680.76,49.20,45.16,46.03
691836,200117.20,684.90,49.20,45.16,45.86
692864,197310.73,679.38,49.72,45.41,46.09
693892,199414.35,673.20,49.33,45.22,46.34
694920,199414.35,682.83,49.33,45.22,45.95
695948,201877.93,702.41,48.88,45.00,45.16
696976,201877.93,680.07,48.88,45.00,46.06
698004,200117.20,680.07,49.20,45.16,46.06
699032,203997.65,678.00,48.50,44.81,46.14
700060,201877.93,682.83,48.88,45.00,45.95
701088,205414.95,682.14,48.24,44.68,45.98
702116,205060.31,684.90,48.31,44.71,45.86
703144,204351.66,680.07,48.43,44.78,46.06
704172,204351.66,684.21,48.43,44.78,45.89
705200,205060.31,683.52,48.31,44.71,45.92
706228,207191.28,682.14,47.93,44.52,45.98
707256,205060.31,682.83,48.31,44.71,45.95
708284,205060.31,684.90,48.31,44.71,45.86
709312,202936.86,675.94,48.69,44.90,46.23
710340,205769.80,693.26,48.18,44.65,45.53
711368,204351.66,684.21,48.43,44.78,45.89
712396,205769.80,686.29,48.18,44.65,45.81
713424,205414.95,687.68,48.24,44.68,45.75
714452,206835.59,689.07,47.99,44.55,45.69
715480,207547.17,686.29,47.87,44.49,45.81
716508,205060.31,691.86,48.31,44.71,45.58
717536,205060.31,690.47,48.31,44.71,45.64
718564,208259.59,691.16,47.74,44.42,45.61
719592,209329.79,693.26,47.55,44.33,45.53
720620,209686.95,693.96,47.49,44.30,45.50
721648,211834.32,695.36,47.12,44.10,45.44
722676,206835.59,691.86,47.99,44.55,45.58
723704,206124.85,691.86,48.12,44.62,45.58
724732,205414.95,691.86,48.24,44.68,45.58
725760,207903.27,694.66,47.80,44.46,45.47
726788,208259.59,693.96,47.74,44.42,45.50
727816,206480.12,689.07,48.05,44.58,45.69
728844,211475.89,693.96,47.18,44.14,45.50
729872,205414.95,708.80,48.24,44.68,44.91
730900,207191.28,695.36,47.93,44.52,45.44
731928,208616.11,694.66,47.68,44.39,45.47
732956,211117.68,696.07,47.24,44.17,45.41
733984,213989.33,690.47,46.74,43.91,45.64
735012,210759.68,693.96,47.30,44.20,45.50
736040,210044.31,695.36,47.43,44.26,45.44
737068,212192.96,695.36,47.05,44.07,45.44
738096,211475.89,695.36,47.18,44.14,45.44
739124,213270.14,696.07,46.87,43.97,45.41
740152,212910.87,696.07,46.93,44.01,45.41
741180,213629.63,685.60,46.81,43.94,45.83
742208,212910.87,696.77,46.93,44.01,45.39
743236,208259.59,714.52,47.74,44.42,44.69
744264,211475.89,695.36,47.18,44.14,45.44
745292,206835.59,696.07,47.99,44.55,45.41
746320,211117.68,691.86,47.24,44.17,45.58
747348,208259.59,696.77,47.74,44.42,45.39
748376,210759.68,696.07,47.30,44.20,45.41
749404,208259.59,696.07,47.74,44.42,45.41
750432,213270.14,696.77,46.87,43.97,45.39
751460,208259.59,693.26,47.74,44.42,45.53
752488,210759.68,696.07,47.30,44.20,45.41
753516,213270.14,695.36,46.87,43.97,45.44
754544,213270.14,701.70,46.87,43.97,45.19
755572,212192.96,701.70,47.05,44.07,45.19
756600,214349.24,695.36,46.68,43.88,45.44
757628,215069.71,702.41,46.56,43.81,45.16
758656,213270.14,699.59,46.87,43.97,45.27
759684,213270.14,698.88,46.87,43.97,45.30
760712,211834.32,699.59,47.12,44.10,45.27
761740,213989.33,705.96,46.74,43.91,45.02
762768,210044.31,703.12,47.43,44.26,45.13
763796,213270.14,700.29,46.87,43.97,45.25
764824,212910.87,706.67,46.93,44.01,44.99
765852,208616.11,703.12,47.68,44.39,45.13
766880,214349.24,703.83,46.68,43.88,45.11
767908,212192.96,708.09,47.05,44.07,44.94
768936,209329.79,698.88,47.55,44.33,45.30
769964,212551.81,705.96,46.99,44.04,45.02
770992,213270.14,708.09,46.87,43.97,44.94
772020,211475.89,708.09,47.18,44.14,44.94
773048,207903.27,708.09,47.80,44.46,44.94
774076,213270.14,710.23,46.87,43.97,44.86
775104,213270.14,714.52,46.87,43.97,44.69
776132,220137.03,708.09,45.71,43.36,44.94
777160,218684.92,712.37,45.95,43.49,44.77
778188,215791.04,712.37,46.44,43.75,44.77
779216,215069.71,714.52,46.56,43.81,44.69
780244,216513.22,710.23,46.31,43.68,44.86
781272,213270.14,716.68,46.87,43.97,44.61
782300,217960.15,722.46,46.07,43.55,44.38
783328,215069.71,713.09,46.56,43.81,44.74
784356,220864.38,713.81,45.58,43.29,44.72
785384,216874.63,713.09,46.25,43.65,44.74
786412,219410.54,708.80,45.83,43.42,44.91
787440,218322.43,715.96,46.01,43.52,44.63
788468,219773.67,718.84,45.77,43.39,44.52
789496,221228.38,713.81,45.52,43.26,44.72
790524,218684.92,715.96,45.95,43.49,44.63
791552,223051.66,716.68,45.22,43.09,44.61
792580,228554.29,710.23,44.33,42.60,44.86
793608,219773.67,713.09,45.77,43.39,44.74
794636,224514.20,717.40,44.98,42.96,44.58
795664,219047.62,710.23,45.89,43.45,44.86
796692,201525.37,713.09,48.94,45.03,44.74
797720,222321.70,711.66,45.34,43.16,44.80
798748,219773.67,717.40,45.77,43.39,44.58
799776,220864.38,718.12,45.58,43.29,44.55
800804,225246.78,698.88,44.86,42.90,45.30
801832,224880.38,720.29,44.92,42.93,44.47
802860,222321.70,718.84,45.34,43.16,44.52
803888,224148.24,718.84,45.04,42.99,44.52
804916,223782.49,715.96,45.10,43.03,44.63
805944,224880.38,720.29,44.92,42.93,44.47
806972,222686.57,720.29,45.28,43.13,44.47
808000,224880.38,718.12,44.92,42.93,44.55
809028,222321.70,722.46,45.34,43.16,44.38
810056,224880.38,718.84,44.92,42.93,44.52
811084,224880.38,718.12,44.92,42.93,44.55
812112,221957.04,724.63,45.40,43.19,44.30
813140,221228.38,723.18,45.52,43.26,44.36
814168,223051.66,711.66,45.22,43.09,44.80
815196,224148.24,723.18,45.04,42.99,44.36
816224,222686.57,722.46,45.28,43.13,44.38
817252,223782.49,720.29,45.10,43.03,44.47
818280,224148.24,721.73,45.04,42.99,44.41
819308,221592.60,722.46,45.46,43.22,44.38
820336,223051.66,724.63,45.22,43.09,44.30
821364,222321.70,721.73,45.34,43.16,44.41
822392,223416.97,726.09,45.16,43.06,44.25
823420,220864.38,722.46,45.58,43.29,44.38
824448,224880.38,729.00,44.92,42.93,44.14
825476,224514.20,723.18,44.98,42.96,44.36
826504,221228.38,726.09,45.52,43.26,44.25
827532,223051.66,720.29,45.22,43.09,44.47
828560,223416.97,729.00,45.16,43.06,44.14
829588,223051.66,718.12,45.22,43.09,44.55
830616,224148.24,729.73,45.04,42.99,44.11
831644,224880.38,763.24,44.92,42.93,42.88
832672,224880.38,734.12,44.92,42.93,43.94
833700,224514.20,736.33,44.98,42.96,43.86
834728,225246.78,730.46,44.86,42.90,44.08
835756,223051.66,726.81,45.22,43.09,44.22
836784,225246.78,733.39,44.86,42.90,43.97
837812,224880.38,731.92,44.92,42.93,44.03
838840,225246.78,729.73,44.86,42.90,44.11
839868,236714.98,729.73,43.04,41.86,44.11
840896,224514.20,730.46,44.98,42.96,44.08
841924,224148.24,730.46,45.04,42.99,44.08
842952,224880.38,730.46,44.92,42.93,44.08
843980,226347.31,729.00,44.69,42.80,44.14
845008,224880.38,733.39,44.92,42.93,43.97
846036,224880.38,731.19,44.92,42.93,44.05
847064,225246.78,737.80,44.86,42.90,43.81
848092,224880.38,729.00,44.92,42.93,44.14
849120,219410.54,734.86,45.83,43.42,43.92
850148,224880.38,734.12,44.92,42.93,43.94
851176,227082.09,739.28,44.57,42.73,43.75
852204,226347.31,737.80,44.69,42.80,43.81
853232,229660.76,737.07,44.15,42.50,43.83
854260,227082.09,737.07,44.57,42.73,43.83
855288,225613.41,734.86,44.80,42.86,43.92
856316,226714.59,726.09,44.63,42.76,44.25
857344,226347.31,789.43,44.69,42.80,41.96
858372,227449.81,735.59,44.51,42.70,43.89
859400,232621.13,738.54,43.68,42.23,43.78
860428,230399.52,740.76,44.03,42.43,43.70
861456,230769.23,736.33,43.98,42.40,43.86
862484,230399.52,740.76,44.03,42.43,43.70
863512,229291.72,708.09,44.21,42.53,44.94
864540,228185.91,741.50,44.39,42.63,43.67
865568,230030.03,741.50,44.09,42.47,43.67
866596,229660.76,742.24,44.15,42.50,43.64
867624,229660.76,745.95,44.15,42.50,43.51
868652,230399.52,743.72,44.03,42.43,43.59
869680,230769.23,736.33,43.98,42.40,43.86
870708,231139.16,740.76,43.92,42.37,43.70
871736,231139.16,745.95,43.92,42.37,43.51
872764,228185.91,742.24,44.39,42.63,43.64
873792,229660.76,742.24,44.15,42.50,43.64
874820,228185.91,739.28,44.39,42.63,43.75
875848,235968.62,745.21,43.16,41.93,43.53
876876,231879.70,750.43,43.80,42.30,43.34
877904,232992.17,754.93,43.62,42.20,43.18
878932,232621.13,757.19,43.68,42.23,43.10
879960,230769.23,751.18,43.98,42.40,43.32
880988,225980.25,752.67,44.74,42.83,43.26
882016,230769.23,754.18,43.98,42.40,43.21
883044,228922.89,753.42,44.27,42.56,43.23
884072,217598.10,748.93,46.13,43.58,43.40
885100,230769.23,754.18,43.98,42.40,43.21
886128,231879.70,758.69,43.80,42.30,43.04
887156,230769.23,743.72,43.98,42.40,43.59
888184,231509.32,755.68,43.86,42.33,43.15
889212,229660.76,751.18,44.15,42.50,43.32
890240,232621.13,755.68,43.68,42.23,43.15
891268,231879.70,760.21,43.80,42.30,42.99
892296,228922.89,760.21,44.27,42.56,42.99
893324,234478.60,751.18,43.39,42.06,43.32
894352,224514.20,757.94,44.98,42.96,43.07
895380,234106.66,758.69,43.45,42.10,43.04
896408,234106.66,766.28,43.45,42.10,42.77
897436,232992.17,754.93,43.62,42.20,43.18
898464,236341.68,762.48,43.10,41.90,42.91
899492,238210.40,757.19,42.81,41.73,43.10
900520,234106.66,757.19,43.45,42.10,43.10
901548,235595.78,755.68,43.22,41.96,43.15
902576,238210.40,756.43,42.81,41.73,43.12
903604,234850.77,754.93,43.33,42.03,43.18
904632,236714.98,753.42,43.04,41.86,43.23
905660,238959.47,753.42,42.70,41.66,43.23
906688,236714.98,753.42,43.04,41.86,43.23
907716,236714.98,756.43,43.04,41.86,43.12
908744,237088.49,757.19,42.99,41.83,43.10
909772,236341.68,757.19,43.10,41.90,43.10
910800,235595.78,752.67,43.22,41.96,43.26
911828,241588.36,758.69,42.30,41.43,43.04
912856,237088.49,755.68,42.99,41.83,43.15
913884,237088.49,764.76,42.99,41.83,42.83
914912,237836.20,760.21,42.87,41.76,42.99
915940,240460.33,772.39,42.47,41.53,42.56
916968,238584.82,754.18,42.75,41.70,43.21
917996,238584.82,763.24,42.75,41.70,42.88
919024,238210.40,760.96,42.81,41.73,42.96
920052,235595.78,760.96,43.22,41.96,42.96
921080,236714.98,764.00,43.04,41.86,42.85
922108,241964.83,765.52,42.24,41.39,42.80
923136,232992.17,765.52,43.62,42.20,42.80
924164,237836.20,774.70,42.87,41.76,42.48
925192,236714.98,761.72,43.04,41.86,42.93
926220,238584.82,765.52,42.75,41.70,42.80
927248,237462.24,718.12,42.93,41.80,44.55
928276,237836.20,770.10,42.87,41.76,42.64
929304,236714.98,765.52,43.04,41.86,42.80
930332,236714.98,761.72,43.04,41.86,42.93
931360,236341.68,765.52,43.10,41.90,42.80
932388,235595.78,765.52,43.22,41.96,42.80
933416,239334.34,770.10,42.64,41.63,42.64
934444,243095.60,775.47,42.07,41.29,42.45
935472,238584.82,767.80,42.75,41.70,42.72
936500,237462.24,765.52,42.93,41.80,42.80
937528,240836.11,780.10,42.41,41.49,42.29
938556,241964.83,765.52,42.24,41.39,42.80
939584,240460.33,767.04,42.47,41.53,42.75
940612,237088.49,769.33,42.99,41.83,42.66
941640,243850.59,770.86,41.95,41.22,42.61
942668,240836.11,770.10,42.41,41.49,42.64
943696,241588.36,770.10,42.30,41.43,42.64
944724,241964.83,773.16,42.24,41.39,42.53
945752,240836.11,770.10,42.41,41.49,42.64
946780,238584.82,767.80,42.75,41.70,42.72
947808,240460.33,772.39,42.47,41.53,42.56
948836,243095.60,770.10,42.07,41.29,42.64
949864,243472.98,770.10,42.01,41.26,42.64
950892,233363.44,770.10,43.57,42.17,42.64
951920,240836.11,773.93,42.41,41.49,42.50
952948,241964.83,773.93,42.24,41.39,42.50
953976,241588.36,773.16,42.30,41.43,42.53
955004,244606.50,773.93,41.84,41.15,42.50
956032,242718.45,773.16,42.12,41.32,42.53
957060,245363.33,769.33,41.73,41.09,42.66
958088,244606.50,772.39,41.84,41.15,42.56
959116,241964.83,773.16,42.24,41.39,42.53
960144,245363.33,777.78,41.73,41.09,42.37
961172,231509.32,784.75,43.86,42.33,42.13
962200,243850.59,776.24,41.95,41.22,42.42
963228,247639.35,777.01,41.39,40.88,42.39
964256,243850.59,777.78,41.95,41.22,42.37
965284,247259.44,780.10,41.44,40.91,42.29
966312,246500.30,774.70,41.56,40.98,42.48
967340,249923.71,778.55,41.05,40.67,42.34
968368,246879.76,778.55,41.50,40.95,42.34
969396,248780.49,780.10,41.22,40.78,42.29
970424,247639.35,765.52,41.39,40.88,42.80
971452,248780.49,842.56,41.22,40.78,40.21
972480,246500.30,781.64,41.56,40.98,42.23
973508,246121.08,802.82,41.61,41.02,41.51
974536,248780.49,783.20,41.22,40.78,42.18
975564,249161.33,784.75,41.16,40.74,42.13
976592,248780.49,790.21,41.22,40.78,41.94
977620,248399.88,780.87,41.28,40.81,42.26
978648,248780.49,785.53,41.22,40.78,42.10
979676,248780.49,778.55,41.22,40.78,42.34
980704,248019.50,782.42,41.33,40.85,42.21
981732,249161.33,786.31,41.16,40.74,42.07
982760,245363.33,797.28,41.73,41.09,41.70
983788,248019.50,786.31,41.33,40.85,42.07
984816,244228.43,790.21,41.90,41.19,41.94
985844,247259.44,784.75,41.44,40.91,42.13
986872,249542.40,786.31,41.11,40.71,42.07
987900,248780.49,780.87,41.22,40.78,42.26
988928,252982.56,787.87,40.61,40.40,42.02
989956,248780.49,787.87,41.22,40.78,42.02
990984,246879.76,784.75,41.50,40.95,42.13
992012,244606.50,784.75,41.84,41.15,42.13
993040,246879.76,784.75,41.50,40.95,42.13
994068,248780.49,785.53,41.22,40.78,42.10
995096,248780.49,790.21,41.22,40.78,41.94
996124,248780.49,772.39,41.22,40.78,42.56
997152,248780.49,789.43,41.22,40.78,41.96
998180,243850.59,794.13,41.95,41.22,41.80
999208,248019.50,786.31,41.33,40.85,42.07
1000236,221957.04,792.56,45.40,43.19,41.86
1001264,246879.76,791.78,41.50,40.95,41.88
1002292,248780.49,790.21,41.22,40.78,41.94
1003320,248780.49,792.56,41.22,40.78,41.86
1004348,248780.49,790.21,41.22,40.78,41.94
1005376,248780.49,790.21,41.22,40.78,41.94
1006404,249542.40,792.56,41.11,40.71,41.86
1007432,248780.49,791.78,41.22,40.78,41.88
1008460,251833.74,790.21,40.77,40.50,41.94
1009488,250305.25,797.28,41.00,40.64,41.70
1010516,251069.03,797.28,40.88,40.57,41.70
1011544,249542.40,795.70,41.11,40.71,41.75
1012572,250687.02,806.79,40.94,40.61,41.38
1013600,249923.71,798.86,41.05,40.67,41.64
1014628,252216.45,801.23,40.72,40.47,41.56
1015656,250687.02,797.28,40.94,40.61,41.70
1016684,252599.39,795.70,40.66,40.43,41.75
1017712,252599.39,789.43,40.66,40.43,41.96
1018740,252599.39,794.92,40.66,40.43,41.78
1019768,252599.39,797.28,40.66,40.43,41.70
1020796,252599.39,798.07,40.66,40.43,41.67
1021824,255671.37,797.28,40.22,40.16,41.70
1022852,252216.45,798.07,40.72,40.47,41.67
1023880,254901.96,801.23,40.33,40.23,41.56
1024908,253749.62,797.28,40.49,40.33,41.70
1025936,254901.96,795.70,40.33,40.23,41.75
1026964,253749.62,800.44,40.49,40.33,41.59
1027992,257599.02,794.13,39.94,39.98,41.80
1029020,256056.42,815.60,40.16,40.12,41.08
1030048,259920.02,802.02,39.61,39.78,41.54
1031076,254517.61,802.82,40.38,40.26,41.51
1032104,254517.61,802.02,40.38,40.26,41.54
1033132,255286.55,801.23,40.27,40.19,41.56
1034160,255286.55,805.20,40.27,40.19,41.43
1035188,256827.25,802.82,40.05,40.05,41.51
1036216,254901.96,805.20,40.33,40.23,41.43
1037244,258371.74,806.79,39.83,39.91,41.38
1038272,260307.69,804.41,39.56,39.74,41.46
1039300,252982.56,805.20,40.61,40.40,41.43
1040328,256056.42,807.59,40.16,40.12,41.35
1041356,259145.40,806.79,39.72,39.84,41.38
1042384,256827.25,809.99,40.05,40.05,41.27
1043412,258371.74,800.44,39.83,39.91,41.59
1044440,253749.62,811.59,40.49,40.33,41.22
1045468,255286.55,807.59,40.27,40.19,41.35
1046496,254901.96,807.59,40.33,40.23,41.35
1047524,257599.02,818.02,39.94,39.98,41.01
1048552,257599.02,806.00,39.94,39.98,41.40
1049580,259145.40,804.41,39.72,39.84,41.46
1050608,255671.37,815.60,40.22,40.16,41.08
1051636,254517.61,806.79,40.38,40.26,41.38
1052664,258371.74,811.59,39.83,39.91,41.22
1053692,255671.37,808.39,40.22,40.16,41.32
1054720,258758.45,811.59,39.78,39.88,41.22
1055748,260307.69,818.83,39.56,39.74,40.98
1056776,254901.96,806.79,40.33,40.23,41.38
1057804,254133.50,814.80,40.44,40.30,41.11
1058832,260695.60,815.60,39.50,39.71,41.08
1059860,256827.25,819.64,40.05,40.05,40.95
1060888,257599.02,816.41,39.94,39.98,41.06
1061916,257599.02,815.60,39.94,39.98,41.08
1062944,258371.74,815.60,39.83,39.91,41.08
1063972,257599.02,815.60,39.94,39.98,41.08
1065000,258371.74,816.41,39.83,39.91,41.06
1066028,253365.97,816.41,40.55,40.37,41.06
1067056,255671.37,815.60,40.22,40.16,41.08
1068084,259145.40,821.25,39.72,39.84,40.90
1069112,259145.40,816.41,39.72,39.84,41.06
1070140,259920.02,819.64,39.61,39.78,40.95
1071168,258758.45,820.44,39.78,39.88,40.93
1072196,261860.75,816.41,39.34,39.60,41.06
1073224,260695.60,816.41,39.50,39.71,41.06
1074252,261083.74,818.02,39.45,39.67,41.01
1075280,262638.72,824.50,39.23,39.53,40.79
1076308,276012.46,819.64,37.41,38.33,40.95
1077336,261083.74,770.10,39.45,39.67,42.64
1078364,262638.72,819.64,39.23,39.53,40.95
1079392,261083.74,818.83,39.45,39.67,40.98
1080420,264587.84,828.57,38.96,39.36,40.66
1081448,264587.84,826.13,38.96,39.36,40.74
1082476,263807.47,821.25,39.07,39.43,40.90
1083504,263417.64,828.57,39.12,39.46,40.66
1084532,261083.74,817.21,39.45,39.67,41.03
1085560,260695.60,816.41,39.50,39.71,41.06
1086588,263028.06,827.76,39.18,39.50,40.69
1087616,261083.74,820.44,39.45,39.67,40.93
1088644,260307.69,824.50,39.56,39.74,40.79
1089672,262638.72,830.21,39.23,39.53,40.61
1090700,263417.64,826.13,39.12,39.46,40.74
1091728,262638.72,827.76,39.23,39.53,40.69
1092756,261472.13,822.06,39.40,39.64,40.87
1093784,261083.74,826.13,39.45,39.67,40.74
1094812,262249.61,831.84,39.29,39.57,40.56
1095840,260307.69,830.21,39.56,39.74,40.61
1096868,264978.38,828.57,38.91,39.32,40.66
1097896,255286.55,830.21,40.27,40.19,40.61
1098924,261083.74,829.39,39.45,39.67,40.63
1099952,261083.74,836.77,39.45,39.67,40.40
1100980,263028.06,831.02,39.18,39.50,40.58
1102008,261083.74,837.60,39.45,39.67,40.37
1103036,262249.61,830.21,39.29,39.57,40.61
1104064,263028.06,840.07,39.18,39.50,40.29
