state, time, 100k, 100k unfiltered, 1m, 1m unfiltered, thermistor, thermistor unfiltered, thermistor temp (c), temp (c)
0,406939,93616.14,95140.54,491642.06,500366.30,2285.13,2354.63,15.26
0,407217,93641.06,94862.04,491860.57,502567.87,2285.92,2324.68,15.54
0,407495,93648.86,94031.26,492041.69,500916.09,2286.75,2327.38,15.52
0,407773,93651.00,93755.91,492197.19,499816.92,2287.62,2330.08,15.49
0,408051,93665.97,94399.62,492294.77,497076.02,2288.36,2324.68,15.54
0,408329,93671.44,93939.39,492511.26,503119.27,2289.35,2338.22,15.41
0,408607,93689.70,94584.32,493013.01,517599.11,2290.17,2330.08,15.49
0,408885,93705.74,94491.93,493193.09,502016.87,2290.86,2324.68,15.54
0,409163,93719.62,94399.62,493391.61,503119.27,2291.54,2324.68,15.54
0,409441,93707.56,93116.45,493465.30,497076.02,2292.25,2327.38,15.52
0,409719,93725.09,94584.32,493658.38,503119.27,2292.90,2324.68,15.54
0,409997,93723.88,93664.30,493737.68,497623.40,2293.54,2324.68,15.54
0,410275,93728.19,93939.39,493837.32,498719.36,2294.16,2324.68,15.54
0,410553,93726.91,93664.30,493858.38,494890.51,2294.82,2327.38,15.52
0,410831,93731.16,93939.39,493922.73,497076.02,2295.53,2330.08,15.49
0,411109,93727.99,93572.78,493985.80,497076.02,2296.49,2343.67,15.36
0,411387,93734.06,94031.26,494014.81,495436.29,2297.82,2362.89,15.18
0,411665,93730.83,93572.78,494086.98,497623.40,2299.12,2362.89,15.18
0,411943,93733.17,93847.61,494179.63,498719.36,2299.69,2327.38,15.52
0,412221,93748.34,94491.93,494259.46,498171.18,2300.24,2327.38,15.52
0,412499,93765.06,94584.32,494326.74,497623.40,2300.78,2327.38,15.52
0,412777,93768.55,93939.39,494546.78,505328.92,2301.91,2357.38,15.23
0,413055,93773.80,94031.26,494751.36,504775.90,2302.48,2330.08,15.49
0,413333,93777.12,93939.39,494852.67,499816.92,2303.63,2360.13,15.21
0,413611,93776.69,93755.91,494995.96,502016.87,2304.76,2360.13,15.21
0,413889,93785.46,94215.27,495180.50,504223.28,2305.87,2360.13,15.21
0,414167,93797.75,94399.62,495383.47,505328.92,2307.06,2365.65,15.16
0,414445,93782.30,93025.45,495571.32,504775.90,2308.01,2354.63,15.26
0,414723,93785.44,93939.39,495755.41,504775.90,2309.28,2371.19,15.10
0,415001,93792.20,94123.22,495891.66,502567.87,2310.02,2346.41,15.34
0,415279,93798.82,94123.22,495992.15,500916.09,2311.02,2360.13,15.21
0,415557,93803.47,94031.26,496145.73,503671.07,2312.06,2362.89,15.18
0,415835,93822.79,94769.38,496340.46,505882.35,2313.02,2360.13,15.21
0,416113,93845.43,94954.78,496720.72,515353.31,2314.07,2365.65,15.16
0,416391,93852.82,94215.27,496804.63,500916.09,2315.11,2365.65,15.16
0,416669,93865.60,94491.93,497276.85,520415.74,2316.06,2362.89,15.18
0,416947,93870.76,94123.22,497393.70,503119.27,2318.01,2413.33,14.72
0,417225,93888.73,94769.38,497552.40,505328.92,2319.02,2368.42,15.13
0,417503,93895.26,94215.27,497652.71,502567.87,2318.75,2305.89,15.72
0,417781,93907.19,94491.93,497641.18,497076.02,2319.69,2365.65,15.16
0,418059,93909.67,94031.26,497673.71,499267.94,2320.50,2360.13,15.21
0,418337,93915.79,94215.27,497771.59,502567.87,2321.46,2368.42,15.13
0,418615,93923.62,94307.40,497922.74,505328.92,2322.23,2360.13,15.21
0,418893,93925.77,94031.26,498081.93,505882.35,2323.04,2362.89,15.18
0,419171,93935.25,94399.62,498237.94,505882.35,2324.51,2396.35,14.87
0,419449,93948.23,94584.32,498346.60,503671.07,2324.79,2338.22,15.41
0,419727,93929.77,93025.45,498608.45,511439.11,2325.71,2371.19,15.10
0,420005,93950.27,94954.78,498468.77,491624.18,2326.62,2371.19,15.10
0,420283,93953.73,94123.22,498717.03,510881.59,2327.68,2379.54,15.03
0,420561,93958.96,94215.27,498915.80,508655.62,2328.55,2371.19,15.10
0,420839,93984.46,95233.56,499188.59,512555.39,2329.68,2385.12,14.97
0,421117,94000.15,94769.38,499422.45,510881.59,2330.07,2349.14,15.31
0,421395,93998.94,93939.39,499707.47,513673.32,2331.23,2387.92,14.95
0,421673,94014.35,94769.38,499897.55,509211.50,2332.25,2382.33,15.00
0,421951,94023.90,94491.93,500117.23,510881.59,2333.76,2407.65,14.77
0,422229,94040.66,94862.04,500354.82,511997.05,2334.73,2382.33,15.00
0,422507,94047.84,94399.62,500554.22,510324.48,2335.91,2393.54,14.90
0,422785,94016.51,92481.20,500838.99,514792.90,2337.17,2399.17,14.85
0,423063,94018.64,94123.22,501050.99,511439.11,2338.24,2390.73,14.92
0,423341,94028.11,94491.93,501292.26,513114.15,2339.57,2404.82,14.79
0,423619,94037.39,94491.93,501461.77,509767.78,2340.77,2399.17,14.85
0,423897,94044.63,94399.62,501694.82,513114.15,2341.93,2399.17,14.85
0,424175,94057.27,94676.81,501912.03,512555.39,2343.19,2404.82,14.79
0,424453,94075.22,94954.78,502113.73,511997.05,2344.14,2390.73,14.92
0,424731,94085.41,94584.32,502333.74,513114.15,2344.91,2382.33,15.00
0,425009,94104.65,95047.62,502560.53,513673.32,2346.28,2413.33,14.72
0,425287,94119.80,94862.04,502682.43,508655.62,2347.62,2413.33,14.72
0,425565,94132.79,94769.38,502879.89,512555.39,2348.93,2413.33,14.72
0,425843,94138.13,94399.62,503118.15,514792.90,2350.22,2413.33,14.72
0,426121,94158.17,95140.54,503318.07,513114.15,2351.94,2436.24,14.51
0,426399,94172.25,94862.04,503469.34,510881.59,2353.57,2433.36,14.54
0,426677,94184.19,94769.38,503662.24,513114.15,2355.05,2427.62,14.59
0,426955,94203.32,95140.54,503884.85,514792.90,2356.39,2421.89,14.64
0,427233,94222.07,95140.54,504103.01,514792.90,2358.04,2439.13,14.48
0,427511,94236.72,94954.78,504260.89,511997.05,2359.43,2427.62,14.59
0,427789,94232.61,94031.26,504449.14,513673.32,2360.85,2430.49,14.56
0,428067,94256.36,95419.85,504678.44,515914.14,2362.25,2430.49,14.56
0,428345,94277.76,95326.66,504903.15,515914.14,2363.78,2439.13,14.48
0,428623,94296.88,95233.56,505089.75,514232.90,2365.41,2444.91,14.43
0,428901,94319.34,95419.85,505283.81,514792.90,2367.17,2453.63,14.35
0,429179,94330.19,94862.04,505586.45,520415.74,2368.96,2456.54,14.33
0,429457,94348.26,95233.56,505826.70,517599.11,2370.59,2450.72,14.38
0,429735,94364.10,95140.54,506084.66,518724.51,2372.55,2468.25,14.22
0,430013,94385.22,95419.85,506360.00,519851.58,2373.08,2399.17,14.85
0,430291,94409.64,95606.49,506450.43,510881.59,2374.98,2468.25,14.22
0,430569,94424.26,95140.54,506763.64,522110.74,2376.91,2471.19,14.20
0,430847,94440.45,95233.56,507002.85,518724.51,2378.62,2462.38,14.28
0,431125,94460.04,95419.85,507305.01,522110.74,2380.76,2485.96,14.07
0,431403,94486.71,95793.50,507623.77,523242.84,2382.39,2462.38,14.28
0,431681,94514.71,95887.14,507823.27,517599.11,2384.64,2494.88,13.99
0,431959,94530.95,95326.66,508018.79,517599.11,2386.79,2491.90,14.02
0,432237,94552.46,95606.49,508232.91,518724.51,2389.01,2497.87,13.96
0,432515,94531.04,93481.34,508465.28,519851.58,2390.95,2485.96,14.07
0,432793,94558.16,95887.14,508715.58,520980.32,2392.50,2468.25,14.22
0,433071,94575.40,95419.85,508938.30,519851.58,2392.86,2410.49,14.74
0,433349,94605.38,96074.68,509247.07,524376.63,2394.96,2497.87,13.96
0,433627,94619.81,95326.66,509447.88,519287.83,2397.01,2497.87,13.96
0,433905,94639.54,95606.49,509689.83,521545.32,2399.21,2506.85,13.88
0,434183,94653.28,95326.66,509814.32,515914.14,2401.12,2494.88,13.99
0,434461,94666.75,95326.66,509947.54,516475.38,2402.58,2474.13,14.17
0,434739,94672.51,94954.78,510100.57,517599.11,2404.43,2494.88,13.99
0,435017,94687.46,95419.85,510194.42,514792.90,2406.36,2500.85,13.94
0,435295,94696.52,95140.54,510432.74,522110.74,2408.37,2506.85,13.88
0,435573,94699.83,94862.04,510553.59,516475.38,2410.34,2506.85,13.88
0,435851,94701.22,94769.38,510638.38,514792.90,2412.27,2506.85,13.88
0,436129,94710.01,95140.54,510732.68,515353.31,2414.22,2509.85,13.86
0,436407,94713.05,94862.04,510813.88,514792.90,2416.07,2506.85,13.88
0,436685,94725.32,95326.66,510915.89,515914.14,2417.89,2506.85,13.88
0,436963,94739.21,95419.85,511027.08,516475.38,2419.85,2515.88,13.81
0,437241,94752.82,95419.85,511158.52,517599.11,2421.83,2518.90,13.78
0,437519,94756.86,94954.78,512071.80,556822.50,2424.01,2531.03,13.68
0,437797,94768.26,95326.66,512193.60,518161.60,2426.03,2524.96,13.73
0,438075,94755.36,94123.22,512301.71,517599.11,2428.38,2543.25,13.57
0,438353,94763.06,95140.54,512030.06,498719.36,2430.86,2552.47,13.49
0,438631,94783.67,95793.50,512276.99,524376.63,2432.68,2521.93,13.75
0,438909,94798.26,95513.13,512383.43,517599.11,2434.77,2537.13,13.62
0,439187,94808.83,95326.66,512487.75,517599.11,2437.56,2574.17,13.31
0,439465,94821.05,95419.85,512657.60,520980.32,2439.73,2546.32,13.54
0,439743,94833.02,95419.85,512756.43,517599.11,2442.11,2558.64,13.44
0,440021,94844.76,95419.85,512920.91,520980.32,2445.19,2596.14,13.12
0,440299,94860.00,95606.49,513471.06,540428.73,2447.28,2549.39,13.52
0,440577,94869.33,95326.66,513497.50,514792.90,2448.35,2500.85,13.94
0,440855,94885.94,95699.95,513669.76,522110.74,2450.06,2534.08,13.65
0,441133,94896.62,95419.85,513759.60,518161.60,2451.99,2546.32,13.54
0,441411,94899.64,95047.62,513791.47,515353.31,2454.06,2555.56,13.47
0,441689,94910.04,95419.85,513867.63,517599.11,2455.96,2549.39,13.52
0,441967,94920.24,95419.85,514032.49,522110.74,2457.83,2549.39,13.52
0,442245,94930.23,95419.85,514126.33,518724.51,2459.79,2555.56,13.47
0,442523,94940.02,95419.85,514308.66,523242.84,2461.40,2540.19,13.60
0,442801,94949.62,95419.85,514385.72,518161.60,2463.96,2589.83,13.18
0,443079,94959.02,95419.85,514449.99,517599.11,2466.04,2567.94,13.36
0,443357,95015.42,97778.85,514512.97,517599.11,2468.02,2564.84,13.39
0,443635,95019.78,95233.56,514664.92,522110.74,2469.71,2552.47,13.49
0,443913,95027.79,95419.85,514847.82,523809.52,2471.43,2555.56,13.47
0,444191,95035.63,95419.85,514914.09,518161.60,2473.05,2552.47,13.49
0,444469,95039.59,95233.56,515035.42,520980.32,2474.51,2546.32,13.54
0,444747,95056.54,95887.14,515041.77,515353.31,2476.01,2549.39,13.52
0,445025,95058.22,95140.54,515137.97,519851.58,2477.23,2537.13,13.62
0,445303,95065.45,95419.85,515288.74,522676.58,2477.88,2509.85,13.86
0,445581,95081.88,95887.14,515630.18,532360.64,2479.38,2552.47,13.49
0,445859,95075.63,94769.38,515759.79,522110.74,2480.53,2537.13,13.62
0,446137,95080.65,95326.66,515852.91,520415.74,2481.91,2549.39,13.52
0,446415,95093.04,95699.95,515978.07,522110.74,2483.38,2555.56,13.47
0,446693,95090.27,94954.78,516112.04,522676.58,2484.76,2552.47,13.49
0,446971,95087.56,94954.78,516265.99,523809.52,2486.06,2549.39,13.52
0,447249,95094.21,95419.85,516348.98,520415.74,2487.26,2546.32,13.54
0,447527,95104.46,95606.49,516317.86,514792.90,2488.32,2540.19,13.60
0,447805,95110.76,95419.85,516479.04,524376.63,2489.60,2552.47,13.49
0,448083,95116.94,95419.85,516614.31,523242.84,2490.80,2549.39,13.52
0,448361,95124.87,95513.13,516769.56,524376.63,2491.91,2546.32,13.54
0,448639,95140.11,95887.14,516933.05,524944.15,2493.37,2564.84,13.39
0,448917,95158.81,96074.68,517230.14,531787.58,2494.61,2555.56,13.47
0,449195,95171.50,95793.50,517384.42,524944.15,2495.89,2558.64,13.44
0,449473,95180.20,95606.49,517490.26,522676.58,2496.96,2549.39,13.52
0,449751,95194.34,95887.14,517673.44,526649.27,2498.20,2558.64,13.44
0,450029,95210.07,95980.86,517830.22,525512.10,2498.97,2537.13,13.62
0,450307,95231.12,96262.58,518052.19,528928.70,2500.11,2555.56,13.47
0,450585,95240.50,95699.95,518178.68,524376.63,2501.22,2555.56,13.47
0,450863,95242.22,95326.66,518279.96,523242.84,2503.30,2605.63,13.05
0,451141,95256.99,95980.86,518424.60,525512.10,2504.35,2555.56,13.47
0,451419,95265.85,95699.95,518351.97,514792.90,2505.93,2583.55,13.23
0,451697,95270.80,95513.13,518495.17,525512.10,2507.93,2605.63,13.05
0,451975,95283.12,95887.14,518703.84,528928.70,2508.88,2555.56,13.47
0,452253,95298.95,96074.68,518885.53,527788.14,2510.25,2577.29,13.28
0,452531,95318.23,96262.58,519109.24,530070.97,2511.40,2567.94,13.36
0,452809,95348.43,96828.45,519362.80,531787.58,2512.66,2574.17,13.31
0,453087,95361.08,95980.86,519451.74,523809.52,2513.76,2567.94,13.36
0,453365,95382.87,96450.84,519755.85,534657.17,2514.85,2567.94,13.36
0,453643,95404.23,96450.84,519962.15,530070.97,2516.22,2583.55,13.23
0,453921,95421.40,96262.58,520221.59,532934.13,2516.82,2546.32,13.54
0,454199,95438.22,96262.58,520441.46,531214.95,2517.91,2571.05,13.33
0,454477,95447.20,95887.14,520588.39,527788.14,2518.72,2558.64,13.44
0,454755,95456.00,95887.14,520743.79,528358.21,2519.52,2558.64,13.44
0,455033,95466.50,95980.86,520873.28,527218.49,2520.61,2574.17,13.31
0,455311,95493.74,96828.45,521080.11,531214.95,2521.62,2571.05,13.33
0,455589,95503.48,95980.86,521237.09,528928.70,2522.61,2571.05,13.33
0,455867,95511.15,95887.14,521356.71,527218.49,2523.89,2586.69,13.20
0,456145,95518.67,95887.14,521519.57,529499.63,2523.55,2506.85,13.88
0,456423,95524.17,95793.50,521667.75,528928.70,2525.19,2605.63,13.05
0,456701,95535.18,96074.68,521927.54,534657.17,2526.61,2596.14,13.12
0,456979,95544.09,95980.86,522101.85,530642.75,2528.32,2611.99,12.99
0,457257,95564.11,96545.11,522318.49,532934.13,2529.87,2605.63,13.05
0,457535,95578.08,96262.58,522530.81,532934.13,2531.38,2605.63,13.05
0,457813,95593.65,96356.66,522715.94,531787.58,2532.87,2605.63,13.05
0,458091,95601.40,95980.86,522920.31,532934.13,2534.32,2605.63,13.05
0,458369,95624.05,96733.91,523120.58,532934.13,2535.75,2605.63,13.05
0,458647,95638.70,96356.66,523316.85,532934.13,2537.34,2615.18,12.97
0,458925,95658.72,96639.46,523543.66,534657.17,2538.83,2611.99,12.99
0,459203,95676.44,96545.11,523731.47,532934.13,2540.23,2608.81,13.02
0,459481,95691.93,96450.84,523949.98,534657.17,2541.79,2618.37,12.94
0,459759,95718.45,97017.80,524129.67,532934.13,2543.39,2621.57,12.91
0,460037,95736.87,96639.46,524317.23,533508.05,2544.89,2618.37,12.94
0,460315,95756.81,96733.91,524884.72,552691.43,2545.91,2596.14,13.12
0,460593,95774.46,96639.46,525080.17,534657.17,2547.30,2615.18,12.97
0,460871,95787.99,96450.84,525202.86,531214.95,2548.78,2621.57,12.91
0,461149,95806.91,96733.91,525461.10,538114.91,2550.24,2621.57,12.91
0,461427,95821.67,96545.11,525633.53,534082.40,2551.86,2631.21,12.83
0,461705,95824.86,95980.86,525837.02,535808.02,2553.38,2627.99,12.86
0,461983,95858.21,97492.77,526105.70,539270.95,2555.07,2637.66,12.78
0,462261,95879.51,96923.08,526322.80,536960.60,2556.33,2618.37,12.94
0,462539,95890.94,96450.84,526477.99,534082.40,2557.89,2634.43,12.81
0,462817,95909.69,96828.45,526687.64,536960.60,2559.17,2621.57,12.91
0,463095,95924.28,96639.46,526870.05,535808.02,2560.67,2634.43,12.81
0,463373,95946.15,97017.80,527025.79,534657.17,2561.96,2624.78,12.89
0,463651,95941.23,95699.95,527166.92,534082.40,2562.26,2577.29,13.28
0,463929,95958.97,96828.45,527305.23,534082.40,2563.51,2624.78,12.89
0,464207,95974.47,96733.91,527429.29,533508.05,2565.71,2673.54,12.49
0,464485,95965.25,95513.13,527550.86,533508.05,2566.83,2621.57,12.91
0,464763,95984.40,96923.08,527681.49,534082.40,2568.05,2627.99,12.86
0,465041,95999.39,96733.91,527786.55,532934.13,2569.19,2624.78,12.89
0,465319,96006.54,96356.66,527889.50,532934.13,2570.62,2640.89,12.75
0,465597,96021.09,96733.91,528024.85,534657.17,2571.58,2618.37,12.94
0,465875,96087.04,99318.73,528412.60,547412.16,2572.58,2621.57,12.91
0,466153,96103.76,96923.08,528263.95,520980.32,2573.30,2608.81,13.02
0,466431,96120.15,96923.08,528414.83,535808.02,2574.14,2615.18,12.97
0,466709,96138.10,97017.80,528562.70,535808.02,2574.96,2615.18,12.97
0,466987,96150.02,96733.91,528776.86,539270.95,2575.89,2621.57,12.91
0,467265,96159.80,96639.46,528894.47,534657.17,2576.87,2624.78,12.89
0,467543,96173.18,96828.45,529009.72,534657.17,2577.45,2605.63,13.05
0,467821,96176.85,96356.66,529076.74,532360.64,2578.20,2615.18,12.97
0,468099,96186.10,96639.46,529165.37,533508.05,2579.20,2627.99,12.86
0,468377,96195.17,96639.46,529321.27,536960.60,2579.72,2605.63,13.05
0,468655,96192.76,96074.68,529474.06,536960.60,2580.63,2624.78,12.89
0,468933,96218.76,97492.77,529577.72,534657.17,2580.94,2596.14,13.12
0,469211,96223.40,96450.84,529679.31,534657.17,2581.62,2615.18,12.97
0,469489,96227.95,96450.84,529824.94,536960.60,2582.48,2624.78,12.89
0,469767,96243.74,97017.80,529956.12,536384.10,2583.59,2637.66,12.78
0,470045,96255.44,96828.45,530096.21,536960.60,2584.41,2624.78,12.89
0,470323,96268.79,96923.08,530256.58,538114.91,2585.41,2634.43,12.81
0,470601,96279.98,96828.45,530413.75,538114.91,2586.39,2634.43,12.81
0,470879,96304.24,97492.77,530544.69,536960.60,2586.84,2608.81,13.02
0,471157,96322.31,97207.51,530661.47,536384.10,2587.79,2634.43,12.81
0,471435,96336.22,97017.80,530845.24,539849.62,2588.34,2615.18,12.97
0,471713,96340.39,96545.11,531013.75,539270.95,2589.59,2650.62,12.68
0,471991,96350.15,96828.45,531109.64,535808.02,2591.13,2666.97,12.54
0,472269,96363.51,97017.80,531226.66,536960.60,2592.39,2653.88,12.65
0,472547,96369.03,96639.46,531283.77,534082.40,2593.62,2653.88,12.65
0,472825,96372.55,96545.11,531420.39,538114.91,2593.48,2586.69,13.20
0,473103,96383.56,96923.08,531600.56,540428.73,2594.69,2653.88,12.65
0,473381,96398.14,97112.61,531777.12,540428.73,2596.07,2663.69,12.57
0,473659,96414.33,97207.51,531823.23,534082.40,2597.62,2673.54,12.49
0,473937,96424.50,96923.08,531960.62,538692.71,2599.00,2666.97,12.54
0,474215,96436.37,97017.80,532118.40,539849.62,2600.23,2660.41,12.60
0,474493,96442.32,96733.91,532192.19,535808.02,2601.44,2660.41,12.60
0,474771,96451.93,96923.08,532380.11,541588.26,2602.81,2670.25,12.52
0,475049,96465.15,97112.61,532506.37,538692.71,2604.09,2666.97,12.54
0,475327,96479.99,97207.51,532676.40,541008.28,2605.48,2673.54,12.49
0,475605,96477.53,96356.66,532819.87,539849.62,2607.04,2683.45,12.41
0,475883,96494.03,97302.50,533030.09,543330.82,2608.51,2680.14,12.44
0,476161,96493.16,96450.84,533236.10,543330.82,2609.67,2666.97,12.54
0,476439,96513.16,97492.77,533449.63,543912.55,2612.91,2771.64,11.72
0,476717,96530.84,97397.59,533624.01,542168.67,2614.66,2700.09,12.28
0,476995,96548.18,97397.59,533748.52,539849.62,2615.70,2666.97,12.54
0,477273,96555.68,96923.08,533858.97,539270.95,2617.12,2686.77,12.38
0,477551,96580.14,97778.85,534013.56,541588.26,2618.52,2686.77,12.38
0,477829,96592.69,97207.51,534165.05,541588.26,2619.55,2670.25,12.52
0,478107,96593.62,96639.46,534301.92,541008.28,2620.70,2676.84,12.46
0,478385,96604.00,97112.61,534494.13,543912.55,2621.89,2680.14,12.44
0,478663,96616.07,97207.51,534682.50,543912.55,2622.99,2676.84,12.46
0,478941,96629.80,97302.50,534832.22,542168.67,2624.00,2673.54,12.49
0,479219,96637.56,97017.80,534990.57,542749.53,2624.79,2663.69,12.57
0,479497,96645.17,97017.80,535006.92,535808.02,2625.90,2680.14,12.44
0,479775,96656.41,97207.51,535173.39,543330.82,2626.85,2673.54,12.49
0,480053,96671.24,97397.59,535348.18,543912.55,2627.52,2660.41,12.60
0,480331,96672.49,96733.91,535472.98,541588.26,2628.11,2657.14,12.62
0,480609,96675.61,96828.45,535618.51,542749.53,2628.83,2663.69,12.57
0,480887,96701.50,97970.03,535796.03,544494.72,2629.72,2673.54,12.49
0,481165,96705.93,96923.08,535946.73,543330.82,2630.33,2660.41,12.60
0,481443,96710.27,96923.08,536059.56,541588.26,2631.00,2663.69,12.57
0,481721,96720.22,97207.51,536204.99,543330.82,2631.98,2680.14,12.44
0,481999,96729.96,97207.51,536277.88,539849.62,2632.68,2666.97,12.54
0,482277,96741.41,97302.50,536617.93,553280.24,2633.50,2673.54,12.49
0,482555,96756.44,97492.77,536763.82,543912.55,2634.37,2676.84,12.46
0,482833,96761.67,97017.80,536976.79,547412.16,2635.02,2666.97,12.54
0,483111,96770.59,97207.51,537057.42,541008.28,2635.66,2666.97,12.54
0,483389,96783.13,97397.59,537194.52,543912.55,2636.15,2660.41,12.60
0,483667,96791.61,97207.51,537328.88,543912.55,2636.77,2666.97,12.54
0,483945,96799.93,97207.51,537483.85,545077.33,2637.64,2680.14,12.44
0,484223,96813.79,97492.77,537612.42,543912.55,2638.22,2666.97,12.54
0,484501,96817.87,97017.80,537703.55,542168.67,2638.93,2673.54,12.49
0,484779,96825.66,97207.51,537781.24,541588.26,2639.56,2670.25,12.52
0,485057,96816.28,96356.66,537880.61,542749.53,2640.50,2686.77,12.38
0,485335,96826.01,97302.50,538047.87,546243.87,2641.23,2676.84,12.46
0,485613,96831.74,97112.61,538118.68,541588.26,2641.35,2647.37,12.70
0,485891,96837.35,97112.61,538316.25,547996.98,2641.93,2670.25,12.52
0,486169,96844.76,97207.51,538416.54,543330.82,2642.69,2680.14,12.44
0,486447,96855.81,97397.59,538479.97,541588.26,2643.31,2673.54,12.49
0,486725,96874.28,97778.85,538518.95,540428.73,2643.59,2657.14,12.62
0,487003,96886.65,97492.77,538661.78,545660.38,2644.45,2686.77,12.38
0,487281,96900.67,97588.04,538790.09,545077.33,2645.03,2673.54,12.49
0,487559,96906.81,97207.51,538915.83,545077.33,2645.87,2686.77,12.38
0,487837,96903.35,96733.91,539214.90,553869.50,2646.55,2680.14,12.44
0,488115,96907.54,97112.61,539285.60,542749.53,2647.09,2673.54,12.49
0,488393,96915.44,97302.50,539424.76,546243.87,2647.75,2680.14,12.44
0,488671,96921.28,97207.51,539502.88,543330.82,2648.33,2676.84,12.46
0,488949,96923.21,97017.80,539556.20,542168.67,2649.17,2690.09,12.36
0,489227,96927.00,97112.61,539830.68,553280.24,2649.79,2680.14,12.44
0,489505,96926.92,96923.08,539842.64,540428.73,2650.13,2666.97,12.54
0,489783,96936.33,97397.59,539819.64,538692.71,2649.95,2640.89,12.75
0,490061,96966.60,98449.61,539889.87,543330.82,2650.75,2690.09,12.36
0,490339,96960.05,96639.46,539970.32,543912.55,2651.27,2676.84,12.46
0,490617,96959.31,96923.08,540014.29,542168.67,2651.59,2666.97,12.54
0,490895,96964.28,97207.51,540022.58,540428.73,2651.83,2663.69,12.57
0,491173,96963.45,96923.08,540019.12,539849.62,2652.33,2676.84,12.46
0,491451,96975.95,97588.04,539877.42,532934.13,2653.08,2690.09,12.36
0,491729,96967.33,96545.11,539900.03,541008.28,2653.49,2673.54,12.49
0,492007,96947.60,95980.86,539887.45,539270.95,2654.03,2680.14,12.44
0,492285,96941.44,96639.46,539967.95,543912.55,2653.89,2647.37,12.70
0,492563,96931.63,96450.84,539930.89,538114.91,2654.29,2673.54,12.49
0,492841,96920.13,96356.66,539964.04,541588.26,2654.74,2676.84,12.46
0,493119,96916.40,96733.91,539903.97,536960.60,2655.25,2680.14,12.44
0,493397,96918.43,97017.80,539972.51,543330.82,2655.81,2683.45,12.41
0,493675,96916.63,96828.45,539981.63,540428.73,2656.23,2676.84,12.46
0,493953,96897.91,95980.86,539921.21,536960.60,2656.58,2673.54,12.49
0,494231,96892.75,96639.46,539931.36,540428.73,2657.18,2686.77,12.38
0,494509,96889.57,96733.91,539918.16,539270.95,2658.04,2700.09,12.28
0,494787,96899.73,97397.59,539905.21,539270.95,2658.88,2700.09,12.28
0,495065,96892.64,96545.11,539904.10,539849.62,2659.24,2676.84,12.46
0,495343,96887.57,96639.46,539891.44,539270.95,2659.13,2653.88,12.65
0,495621,96880.72,96545.11,539867.46,538692.71,2659.03,2653.88,12.65
0,495899,96872.13,96450.84,539890.28,541008.28,2659.32,2673.54,12.49
0,496177,96873.15,96923.08,539947.46,542749.53,2659.47,2666.97,12.54
0,496455,96864.70,96450.84,540015.13,543330.82,2659.75,2673.54,12.49
0,496733,96863.97,96828.45,540034.99,541008.28,2659.70,2657.14,12.62
0,497011,96855.71,96450.84,540066.06,541588.26,2659.78,2663.69,12.57
0,497289,96855.17,96828.45,540061.73,539849.62,2659.92,2666.97,12.54
0,497567,96854.63,96828.45,540115.49,542749.53,2660.26,2676.84,12.46
0,497845,96854.11,96828.45,540052.39,536960.60,2660.59,2676.84,12.46
0,498123,96857.38,97017.80,540083.11,541588.26,2660.65,2663.69,12.57
0,498401,96851.14,96545.11,540101.61,541008.28,2660.91,2673.54,12.49
0,498679,96862.07,97397.59,540142.95,542168.67,2660.97,2663.69,12.57
0,498957,96867.08,97112.61,540148.67,540428.73,2661.09,2666.97,12.54
0,499235,96866.30,96828.45,540247.24,545077.33,2658.06,2509.85,13.86
0,499513,96884.55,97778.85,540297.29,542749.53,2658.11,2660.41,12.60
0,499791,96885.33,96923.08,540334.71,542168.67,2658.88,2696.75,12.30
0,500069,96886.08,96923.08,540371.39,542168.67,2659.04,2666.97,12.54
0,500347,96883.04,96733.91,540349.38,539270.95,2659.01,2657.14,12.62
0,500625,96880.05,96733.91,540362.56,541008.28,2659.30,2673.54,12.49
0,500903,96882.81,97017.80,540387.08,541588.26,2659.38,2663.69,12.57
0,501181,96887.41,97112.61,540422.71,542168.67,2659.27,2653.88,12.65
0,501459,96893.81,97207.51,540492.50,543912.55,2659.36,2663.69,12.57
0,501737,96875.55,95980.86,540456.51,538692.71,2659.71,2676.84,12.46
0,502015,96876.50,96923.08,540479.14,541588.26,2660.12,2680.14,12.44
0,502293,96873.65,96733.91,540478.13,540428.73,2660.19,2663.69,12.57
0,502571,96835.27,94954.78,540477.15,540428.73,2659.81,2640.89,12.75
0,502849,96838.92,97017.80,540476.18,540428.73,2659.75,2657.14,12.62
0,503127,96840.60,96923.08,540440.51,538692.71,2660.76,2710.14,12.20
0,503405,96814.05,95513.13,540417.12,539270.95,2661.28,2686.77,12.38
0,503683,96825.72,97397.59,540697.96,554459.20,2661.33,2663.69,12.57
0,503961,96827.67,96923.08,540669.42,539270.95,2661.38,2663.69,12.57
0,504239,96829.58,96923.08,540629.89,538692.71,2660.97,2640.89,12.75
0,504517,96831.45,96923.08,540649.05,541588.26,2661.09,2666.97,12.54
0,504795,96827.61,96639.46,540563.75,536384.10,2661.67,2690.09,12.36
0,505073,96823.85,96639.46,540526.33,538692.71,2661.97,2676.84,12.46
0,505351,96831.52,97207.51,540617.35,545077.33,2662.20,2673.54,12.49
0,505629,96829.57,96733.91,540613.58,540428.73,2661.01,2602.46,13.07
0,505907,96831.44,96923.08,540540.52,536960.60,2661.59,2690.09,12.36
